Requirement,Acceptance Criteria,Test Case,Test Type,Priority,Test Category
FR-010,AC-010-01,TC-E2E-10,positive,P0,Manual E2E
FR-010,AC-010-02,TC-E2E-10,positive,P0,Manual E2E
FR-010,AC-010-03,TC-E2E-10,positive,P0,Manual E2E
FR-010,AC-010-04,TC-E2E-10,positive,P0,Manual E2E
FR-010,AC-010-05,TC-E2E-10,positive,P0,Manual E2E
FR-011,AC-011-01,TC-E2E-11,positive,P1,Manual E2E
FR-011,AC-011-02,TC-E2E-11,positive,P1,Manual E2E
FR-011,AC-011-03,TC-E2E-11,positive,P1,Manual E2E
FR-011,AC-011-04,TC-E2E-11,positive,P1,Manual E2E
FR-011,AC-011-05,TC-E2E-11,positive,P1,Manual E2E
FR-012,AC-012-01,TC-E2E-12,positive,P1,Manual E2E
FR-012,AC-012-02,TC-E2E-12,positive,P1,Manual E2E
FR-012,AC-012-03,TC-E2E-12,positive,P1,Manual E2E
FR-012,AC-012-04,TC-E2E-12,positive,P1,Manual E2E
FR-013,AC-013-01,TC-E2E-13A,positive,P0,Manual E2E
FR-013,AC-013-02,TC-E2E-13B,positive,P0,Manual E2E
FR-013,AC-013-03,TC-E2E-13C,positive,P1,Manual E2E
FR-013,AC-013-04,TC-E2E-13B,positive,P0,Manual E2E
FR-014,AC-014-01,SV-11,positive,P0,Structural Validation
FR-014,AC-014-01,TC-E2E-14,positive,P0,Manual E2E
FR-014,AC-014-02,SV-11,positive,P0,Structural Validation
FR-014,AC-014-03,TC-E2E-14,positive,P0,Manual E2E
FR-014,AC-014-04,TC-E2E-14,positive,P0,Manual E2E
FR-014,AC-014-01,MC-01,positive,P0,Automated Compat
FR-014,AC-014-01,MC-03,positive,P0,Automated Compat
FR-014,(sizing compat),MC-06,positive,P1,Automated Compat
FR-015,AC-015-01,TC-E2E-15A,positive,P2,Manual E2E
FR-015,AC-015-02,TC-E2E-15B,positive,P2,Manual E2E
FR-015,AC-015-03,TC-E2E-15A,positive,P2,Manual E2E
FR-015,AC-015-04,TC-E2E-15A,positive,P2,Manual E2E
FR-016,AC-016-01,SV-12,negative,P0,Structural Validation
FR-016,AC-016-01,TC-E2E-16,negative,P0,Manual E2E
FR-016,AC-016-02,SV-12,negative,P0,Structural Validation
FR-016,AC-016-03,TC-E2E-16,negative,P0,Manual E2E
FR-017,AC-017-01,SV-13,negative,P0,Structural Validation
FR-017,AC-017-01,TC-E2E-16,negative,P0,Manual E2E
FR-017,AC-017-02,SV-13,negative,P0,Structural Validation
FR-017,AC-017-02,TC-E2E-16,negative,P0,Manual E2E
FR-017,AC-017-03,TC-E2E-16,positive,P0,Manual E2E
(Regression),N/A,Regression Suite,positive,P0,Automated Regression
(Backward Compat),N/A,MC-02,positive,P1,Automated Compat
(Backward Compat),N/A,MC-05,positive,P1,Automated Compat
(Boundary),N/A,TC-EDGE-01,positive,P1,Edge Case
(Boundary),N/A,TC-EDGE-02,positive,P1,Edge Case
(Boundary),N/A,TC-EDGE-03,positive,P1,Edge Case
(Error Recovery),N/A,TC-EDGE-05,positive,P2,Edge Case
