Requirement,AC,Test Case ID,Test Type,Test Name,Priority,Status
FR-007,AC-007d,MT-014,Manual,"BACKLOG.md marker updated for trivial change",P2,Designed
FR-008,AC-008a,MT-008,Manual,"Override from trivial recommended to standard selected",P1,Designed
FR-008,AC-008b,MT-009,Manual,"Downward override: standard recommended to trivial",P1,Designed
FR-008,AC-008c,MT-008,Manual,"tier_override readable by downstream phases",P2,Designed
FR-009,AC-009a,TC-GTD-001,Unit,"getTierDescription trivial returns correct object",P0,Designed
FR-009,AC-009a,TC-GTD-002,Unit,"getTierDescription light returns correct object",P0,Designed
FR-009,AC-009a,TC-GTD-003,Unit,"getTierDescription standard returns correct object",P0,Designed
FR-009,AC-009a,TC-GTD-004,Unit,"getTierDescription epic returns correct object",P0,Designed
FR-009,AC-009b,TC-GTD-005,Unit,"getTierDescription unknown string returns Unknown",P1,Designed
FR-009,AC-009b,TC-GTD-006,Unit,"getTierDescription null returns Unknown",P1,Designed
FR-009,AC-009b,TC-GTD-007,Unit,"getTierDescription undefined returns Unknown",P1,Designed
FR-009,AC-009b,TC-GTD-008,Unit,"getTierDescription empty string returns Unknown",P1,Designed
FR-009,AC-009b,TC-GTD-009,Unit,"getTierDescription number input returns Unknown",P1,Designed
FR-009,AC-009b,TC-GTD-010,Unit,"getTierDescription mutation safety (copy returned)",P1,Designed
FR-009,AC-009b,TC-GTD-011,Unit,"getTierDescription boolean input returns Unknown",P2,Designed
FR-009,AC-009b,TC-GTD-012,Unit,"getTierDescription array input returns Unknown",P2,Designed
NFR-001,AC-NFR-001a,MT-015,Manual,"Tier menu always presented -- no auto-execute",P0,Designed
NFR-001,AC-NFR-001b,MT-016,Manual,"--trivial flag shows confirmation prompt",P0,Designed
NFR-001,AC-NFR-001c,MT-017,Manual,"Audit trail records selection context",P1,Designed
NFR-002,AC-NFR-002a,TC-INT-006,Integration,"Legacy meta.json without recommended_tier -- no error",P0,Designed
NFR-002,AC-NFR-002b,TC-INT-007,Integration,"Legacy meta.json without tier_override/tier_used -- no error",P0,Designed
NFR-002,AC-NFR-002c,TC-BC-001,Integration,"computeStartPhase unchanged with no tier fields",P0,Designed
NFR-002,AC-NFR-002c,TC-BC-002,Integration,"computeStartPhase unchanged with tier fields present",P0,Designed
NFR-002,AC-NFR-002c,TC-BC-003,Integration,"writeMetaJson empty meta does not inject tier fields",P1,Designed
NFR-003,AC-NFR-003a,MT-019,Manual,"change-record.md answers what/why/files/commit/when",P1,Designed
NFR-003,AC-NFR-003b,MT-019,Manual,"Every slug folder has workflow artifacts or change-record.md",P2,Designed
NFR-003,AC-NFR-003c,MT-019,Manual,"change-record.md and requirements-spec.md answer same questions",P2,Designed
NFR-005,AC-NFR-005a,MT-018,Manual,"state.json byte-identical before and after trivial",P0,Designed
NFR-005,AC-NFR-005b,MT-018,Manual,"No phase-loop/gate-blocker/state-write hooks fire",P0,Designed
NFR-005,AC-NFR-005c,MT-018,Manual,"No active_workflow entry for trivial change",P0,Designed
CON-002,CON-002,TC-CRT-034,Unit,"Custom thresholds {3 10 25} -- mid light range",P1,Designed
CON-002,CON-002,TC-CRT-035,Unit,"Custom thresholds -- at trivial boundary",P1,Designed
CON-002,CON-002,TC-CRT-036,Unit,"Custom thresholds -- just above trivial",P1,Designed
CON-002,CON-002,TC-CRT-037,Unit,"Custom thresholds -- within standard range",P1,Designed
CON-002,CON-002,TC-CRT-038,Unit,"Custom thresholds -- above standard (epic)",P1,Designed
CON-002,CON-002,TC-CRT-039,Unit,"Null thresholds fallback to defaults",P1,Designed
CON-002,CON-002,TC-CRT-040,Unit,"Undefined thresholds fallback to defaults",P1,Designed
CON-002,CON-002,TC-CRT-041,Unit,"Partial thresholds -- missing fields use defaults",P1,Designed
CON-002,CON-002,TC-CONST-002,Unit,"DEFAULT_TIER_THRESHOLDS has correct default values",P1,Designed
NFR-004,AC-NFR-004a,MT-020,Manual,"Trivial setup completes in under 5 seconds",P2,Designed
NFR-004,AC-NFR-004b,MT-020,Manual,"Post-edit recording completes in under 10 seconds",P2,Designed
NFR-004,AC-NFR-004c,MT-020,Manual,"Total framework overhead under 30 seconds (excluding edit time)",P2,Designed
CON-003,CON-003,MT-010,Manual,"Epic placeholder routes to standard workflow",P1,Designed
