Requirement,AC,Test Case,Test Type,Priority
FR-008,AC-008-01,MS-018,positive,Should Have
FR-008,AC-008-02,MS-018,positive,Should Have
FR-008,AC-008-03,MS-019,negative,Should Have
FR-008,AC-008-04,MS-020,positive,Should Have
FR-008,AC-008-01,IT-018,positive,Should Have
FR-008,AC-008-02,IT-018,positive,Should Have
FR-009,AC-009-01,MX-011,positive,Should Have
FR-009,AC-009-01,MX-012,positive,Should Have
FR-009,AC-009-01,MSA-029,positive,Should Have
FR-009,AC-009-02,MX-013,positive,Should Have
FR-009,AC-009-03,MX-014,positive,Should Have
FR-009,AC-009-04,MX-015,positive,Should Have
FR-009,AC-009-01,IT-015,positive,Should Have
FR-009,AC-009-02,IT-015,positive,Should Have
FR-009,AC-009-03,IT-015,positive,Should Have
FR-010,AC-010-01,MX-003,positive,Must Have
FR-010,AC-010-01,MX-015,positive,Must Have
FR-010,AC-010-01,IT-004,positive,Must Have
FR-010,AC-010-01,IT-005,negative,Must Have
FR-010,AC-010-01,IT-016,positive,Must Have
FR-010,AC-010-02,MS-025,positive,Must Have
FR-010,AC-010-02,IT-022,positive,Must Have
FR-010,AC-010-03,IT-022,positive,Must Have
FR-010,AC-010-04,MX-018,negative,Must Have
FR-010,AC-010-04,IT-016,positive,Must Have
FR-011,AC-011-01,ME-009,negative,Must Have
FR-011,AC-011-01,ME-010,negative,Must Have
FR-011,AC-011-01,ME-011,negative,Must Have
FR-011,AC-011-01,MS-014,negative,Must Have
FR-011,AC-011-01,IT-005,negative,Must Have
FR-011,AC-011-01,IT-017,negative,Must Have
FR-011,AC-011-02,MS-011,negative,Must Have
FR-011,AC-011-02,MS-012,negative,Must Have
FR-011,AC-011-02,MS-013,negative,Must Have
FR-011,AC-011-03,MSA-039,negative,Must Have
FR-011,AC-011-03,MSA-040,negative,Must Have
FR-011,AC-011-03,MS-027,negative,Must Have
FR-011,AC-011-03,MS-028,negative,Must Have
FR-011,AC-011-04,MS-029,negative,Must Have
FR-012,AC-012-01,MSA-020,positive,Must Have
FR-012,AC-012-01,IT-021,positive,Must Have
FR-012,AC-012-02,MSA-013,positive,Must Have
FR-012,AC-012-02,MS-030,positive,Must Have
FR-012,AC-012-03,MSA-020,positive,Must Have
FR-012,AC-012-03,MS-009,positive,Must Have
FR-012,AC-012-03,MS-010,positive,Must Have
FR-012,AC-012-04,MSA-042,positive,Must Have
FR-013,AC-013-01,MSA-012,positive,Must Have
FR-013,AC-013-02,MSA-007,positive,Must Have
FR-013,AC-013-02,IT-011,positive,Must Have
FR-013,AC-013-03,MSA-008,positive,Must Have
FR-013,AC-013-03,MSA-019,positive,Must Have
FR-013,AC-013-03,IT-012,positive,Must Have
FR-013,AC-013-04,MSA-009,positive,Must Have
FR-013,AC-013-04,MSA-010,positive,Must Have
FR-013,AC-013-04,IT-013,positive,Must Have
FR-013,AC-013-05,MSA-011,positive,Must Have
FR-013,AC-013-06,ME-005,positive,Must Have
FR-013,AC-013-06,ME-027,positive,Must Have
FR-013,AC-013-06,MX-009,positive,Must Have
FR-013,AC-013-07,MSA-032,positive,Must Have
FR-013,AC-013-07,ME-022,positive,Must Have
FR-014,AC-014-01,MX-006,positive,Should Have
FR-014,AC-014-01,IT-024,positive,Should Have
FR-014,AC-014-02,ME-004,positive,Should Have
FR-014,AC-014-03,MSA-014,positive,Should Have
FR-014,AC-014-03,IT-024,positive,Should Have
FR-014,AC-014-04,MX-006,positive,Should Have
FR-015,AC-015-01,MSA-015,positive,Should Have
FR-015,AC-015-01,MSA-021,positive,Should Have
FR-015,AC-015-01,MSA-028,positive,Should Have
FR-015,AC-015-01,IT-008,positive,Should Have
FR-015,AC-015-02,MSA-016,negative,Should Have
FR-015,AC-015-02,MSA-022,positive,Should Have
FR-015,AC-015-02,IT-009,positive,Should Have
FR-015,AC-015-03,MSA-023,positive,Should Have
FR-015,AC-015-03,IT-010,positive,Should Have
FR-015,AC-015-04,IT-007,positive,Should Have
FR-015,AC-015-04,IT-008,positive,Should Have
FR-015,AC-015-04,IT-009,positive,Should Have
FR-015,AC-015-05,MSA-034,positive,Should Have
FR-015,AC-015-05,MSA-035,positive,Should Have
FR-015,AC-015-05,MSA-036,positive,Should Have
FR-016,AC-016-01,ME-014,positive,Should Have
FR-016,AC-016-01,MSA-026,positive,Should Have
FR-016,AC-016-02,MSA-027,positive,Should Have
FR-016,AC-016-02,IT-014,positive,Should Have
FR-016,AC-016-03,MSA-028,positive,Should Have
FR-016,AC-016-04,ME-012,positive,Should Have
FR-016,AC-016-04,ME-013,positive,Should Have
FR-016,AC-016-04,PT-004,performance,Should Have
FR-016,AC-016-05,ME-013,positive,Should Have
FR-016,AC-016-06,MSA-041,positive,Should Have
FR-016,AC-016-07,MSA-030,positive,Should Have
FR-016,AC-016-07,MX-008,positive,Should Have
FR-016,AC-016-07,MX-016,positive,Should Have
FR-016,AC-016-07,MX-017,boundary,Should Have
FR-016,AC-016-07,ME-017,positive,Should Have
FR-016,AC-016-07,IT-023,positive,Should Have
FR-017,AC-017-01,MX-007,positive,Could Have
FR-017,AC-017-02,ME-006,positive,Could Have
FR-017,AC-017-02,IT-020,positive,Could Have
FR-017,AC-017-03,MSA-017,positive,Could Have
FR-017,AC-017-03,MS-007,positive,Could Have
FR-017,AC-017-04,MSA-018,positive,Could Have
FR-017,AC-017-04,MS-008,positive,Could Have
