Requirement,AC,Test Case,Test Type,Priority,Module,Description
FR-010,AC-010-01,TC-M9-062,positive,P0,M9,Multiple Modules Bundle
FR-010,AC-010-02,TC-M9-063,positive,P0,M9,Compatibility Validated Before Assembly
FR-010,AC-010-02,TC-M9-064,positive,P0,M9,Compatible Set Produces Bundle
FR-010,AC-010-02,TC-M9-065,negative,P0,M9,Incompatible Set Fails Before I/O
FR-010,AC-010-03,TC-M9-066,positive,P0,M9,Manifest Lists Module IDs
FR-010,AC-010-03,TC-M9-067,positive,P0,M9,Manifest Lists Module Versions
FR-010,AC-010-03,TC-M9-068,positive,P0,M9,Manifest Includes Checksums
FR-010,AC-010-03,TC-M9-069,positive,P0,M9,Manifest Includes Release Metadata
FR-010,AC-010-03,TC-M9-070,positive,P1,M9,Manifest Is Valid JSON
FR-010,AC-010-04,TC-M9-071,negative,P0,M9,Failed Aggregation -- Incompatible Blocks Release
FR-010,AC-010-04,TC-M9-072,negative,P0,M9,Failed Aggregation -- Error Identifies Modules
FR-010,AC-010-04,TC-M9-073,negative,P0,M9,Failed Aggregation -- No Partial Bundle
FR-010,AC-010-04,TC-M9-074,negative,P1,M9,Failed Aggregation -- Suggests Alternatives
FR-010,AC-010-01,TC-M9-075,negative,P1,M9,Edge -- Empty Module List
FR-010,AC-010-01,TC-M9-076,negative,P1,M9,Edge -- Missing Package File
FR-010,AC-010-01,TC-M9-077,negative,P2,M9,Edge -- Duplicate Module IDs
FR-010,AC-010-01,TC-M9-078,positive,P2,M9,Stress -- 10+ Modules
FR-010,AC-010-03,TC-M9-079,positive,P1,M9,Manifest Checksum Verification
FR-010,AC-010-01,TC-M9-080,positive,P2,M9,Aggregate with Warnings
FR-007,"AC-007-01,AC-010-01",TC-INT-I1,positive,P0,Integration,Publish-Fetch-Aggregate Pipeline
FR-007,"AC-007-02,AC-009-03",TC-INT-I2,positive,P0,Integration,Update Checker with Compatibility Filter
FR-010,"AC-010-02,AC-009-01",TC-INT-I3,negative,P0,Integration,Aggregate Blocked by Compatibility
FR-007,AC-007-04,TC-INT-I4,positive,P0,Integration,Fetch with Rollback Verification
FR-007,"AC-007-01..04,AC-010-01..04",TC-INT-I5,positive,P0,Integration,Full Distribution Lifecycle
