Test ID,Test File,Description,Requirement,AC,NFR,Validation Rule,Module,Error Code
TC-M2-23,design-debate-critic.test.cjs,Article IV (Explicit Over Implicit) constitutional check,FR-006,AC-006-02,,M2-V22,M2,
TC-M2-24,design-debate-critic.test.cjs,Article V (Simplicity First) constitutional check,FR-006,AC-006-03,,M2-V23,M2,
TC-M2-25,design-debate-critic.test.cjs,Article VII (Artifact Traceability) constitutional check,FR-006,AC-006-04,,M2-V24,M2,
TC-M2-26,design-debate-critic.test.cjs,Article IX (Quality Gate Integrity) constitutional check,FR-006,AC-006-05,,M2-V25,M2,
TC-M2-27,design-debate-critic.test.cjs,Structural consistency with Phase 03 critic,,,NFR-002,M2-V26,M2,
TC-M2-28,design-debate-critic.test.cjs,Interface type detection documented for non-REST,FR-007,AC-007-04,,M2-V27,M2,
TC-M2-29,design-debate-critic.test.cjs,DC-06 skip documented for non-UI projects,FR-007,AC-007-04,,M2-V28,M2,CKE-005
TC-M2-30,design-debate-critic.test.cjs,Agent file size under 15KB,,,NFR-001,,M2,
TC-M3-01,design-debate-refiner.test.cjs,Design refiner agent file exists,FR-002,,,,M3,
TC-M3-02,design-debate-refiner.test.cjs,Agent frontmatter contains name: design-refiner,,,NFR-002,M3-V01,M3,
TC-M3-03,design-debate-refiner.test.cjs,Agent frontmatter contains model: opus,,,NFR-002,M3-V02,M3,
TC-M3-04,design-debate-refiner.test.cjs,Agent is invoked only by orchestrator during debate mode,,,NFR-002,M3-V03,M3,
TC-M3-05,design-debate-refiner.test.cjs,API completion fix strategy documented (DC-01),FR-002,AC-002-01,,M3-V04,M3,
TC-M3-06,design-debate-refiner.test.cjs,Pattern unification fix strategy documented (DC-02),FR-002,AC-002-02,,M3-V05,M3,
TC-M3-07,design-debate-refiner.test.cjs,Module boundary fix strategy documented (DC-03),FR-002,AC-002-03,,M3-V06,M3,
TC-M3-08,design-debate-refiner.test.cjs,Validation gap fix strategy documented (DC-04),FR-002,AC-002-04,,M3-V07,M3,
TC-M3-09,design-debate-refiner.test.cjs,Idempotency fix strategy documented (DC-05),FR-002,AC-002-05,,M3-V08,M3,
TC-M3-10,design-debate-refiner.test.cjs,Error taxonomy fix strategy documented (DC-07),FR-002,AC-002-06,,M3-V09,M3,
TC-M3-11,design-debate-refiner.test.cjs,WARNING handling documented,FR-002,AC-002-07,,M3-V10,M3,
TC-M3-12,design-debate-refiner.test.cjs,Never-remove rule present,FR-002,AC-002-08,,M3-V11,M3,RFE-002
TC-M3-13,design-debate-refiner.test.cjs,Change log format documented with required columns,FR-002,AC-002-09,,M3-V12,M3,
TC-M3-14,design-debate-refiner.test.cjs,Escalation with NEEDS CLARIFICATION documented,FR-002,AC-002-07,,M3-V13,M3,
TC-M3-15,design-debate-refiner.test.cjs,Input includes critique file reference,FR-002,,,M3-V14,M3,
TC-M3-16,design-debate-refiner.test.cjs,Never-introduce-scope rule present,FR-002,,,M3-V15,M3,RFE-003
TC-M3-17,design-debate-refiner.test.cjs,Preserve module names rule present,FR-002,,,M3-V16,M3,RFE-005
TC-M3-18,design-debate-refiner.test.cjs,Structural consistency with Phase 03 refiner,,,NFR-002,M3-V17,M3,
TC-M3-19,design-debate-refiner.test.cjs,Agent file size under 15KB,,,NFR-001,,M3,
TC-M1-01,design-debate-orchestrator.test.cjs,Routing table contains Phase 04 entry (04-design),FR-003,AC-003-01,,M1-V01,M1,
TC-M1-02,design-debate-orchestrator.test.cjs,Phase 04 creator maps to 03-system-designer.md,FR-003,AC-003-01,,M1-V02,M1,
TC-M1-03,design-debate-orchestrator.test.cjs,Phase 04 critic maps to 03-design-critic.md,FR-003,AC-003-01,,M1-V03,M1,
TC-M1-04,design-debate-orchestrator.test.cjs,Phase 04 refiner maps to 03-design-refiner.md,FR-003,AC-003-01,,M1-V04,M1,
TC-M1-05,design-debate-orchestrator.test.cjs,Phase 04 artifacts include interface-spec.yaml (critical artifact),FR-003,AC-003-02;AC-003-03,,M1-V05,M1,
TC-M1-06,design-debate-orchestrator.test.cjs,Phase 04 artifacts include module-designs/,FR-003,AC-003-02,,M1-V06,M1,
TC-M1-07,design-debate-orchestrator.test.cjs,Phase 04 artifacts include error-taxonomy.md,FR-003,AC-003-02,,M1-V07,M1,
TC-M1-08,design-debate-orchestrator.test.cjs,Phase 04 artifacts include validation-rules.json,FR-003,AC-003-02,,M1-V08,M1,
TC-M1-09,design-debate-orchestrator.test.cjs,Existing Phase 01 routing row preserved,,,NFR-003,M1-V09,M1,DRE-002
TC-M1-10,design-debate-orchestrator.test.cjs,Existing Phase 03 routing row preserved,,,NFR-003,M1-V10,M1,
TC-M1-11,design-debate-orchestrator.test.cjs,Convergence logic still references zero BLOCKING,FR-003,AC-003-04,,,M1,
TC-M1-12,design-debate-orchestrator.test.cjs,Max rounds still set to 3,FR-003,AC-003-04,,,M1,
TC-M4-01,design-debate-creator.test.cjs,System designer agent file exists,FR-004,,,,M4,
TC-M4-02,design-debate-creator.test.cjs,DEBATE_CONTEXT mode detection documented,FR-004,AC-004-01,,M4-V01,M4,
TC-M4-03,design-debate-creator.test.cjs,Self-assessment section with required subsections,FR-004,AC-004-01,,M4-V02,M4,
TC-M4-04,design-debate-creator.test.cjs,No-debate fallback preserves current behavior,FR-004,AC-004-02,NFR-003,M4-V03,M4,CRE-003
TC-M4-05,design-debate-creator.test.cjs,Round labeling documented (Round N Draft),FR-004,,,M4-V04,M4,
TC-M4-06,design-debate-creator.test.cjs,Skip final menu documented,FR-004,,,M4-V05,M4,
TC-M4-07,design-debate-creator.test.cjs,Round > 1 behavior documented (use Refiner output),FR-004,,,M4-V06,M4,
TC-M4-08,design-debate-creator.test.cjs,Backward compatibility -- agent name unchanged,,,NFR-003,,M4,
TC-M5-01,design-debate-integration.test.cjs,Debate-enabled phases lists Phase 04 (Design),FR-003,,,,M5,
TC-M5-02,design-debate-integration.test.cjs,Phase 01 still listed in debate-enabled phases,,,NFR-003,M5-V02,M5,
TC-M5-03,design-debate-integration.test.cjs,Phase 03 still listed in debate-enabled phases,,,NFR-003,M5-V03,M5,
TC-INT-01,design-debate-integration.test.cjs,Critic output naming matches orchestrator parse expectation,FR-005,AC-005-01,,,M2+M1,
TC-INT-02,design-debate-integration.test.cjs,debate-summary.md referenced in orchestrator,FR-005,AC-005-02,,,M1,
TC-INT-03,design-debate-integration.test.cjs,Design metrics (5 metrics) in critic summary,FR-005,AC-005-03,,,M2,
TC-INT-04,design-debate-integration.test.cjs,All 5 design-specific metrics present in critic,FR-005,AC-005-03,,,M2,
TC-INT-05,design-debate-integration.test.cjs,Missing critical artifact handling documented,FR-007,AC-007-01,,,M1,CRE-001
TC-INT-06,design-debate-integration.test.cjs,Malformed critique treated as 0 BLOCKING (fail-open),FR-007,AC-007-02,,,M1,CKE-001
TC-INT-07,design-debate-integration.test.cjs,Unconverged debate appends warning to critical artifact,FR-007,AC-007-03,,,M1,CVE-001
TC-INT-08,design-debate-integration.test.cjs,Non-REST interface type adaptation documented,FR-007,AC-007-04,,,M2,ITE-001
TC-INT-09,design-debate-integration.test.cjs,Orchestrator still contains DEBATE LOOP ORCHESTRATION,,,NFR-003,,M1,
TC-INT-10,design-debate-integration.test.cjs,Phase 01 and Phase 03 routing entries preserved,,,NFR-003,,M1,
TC-INT-11,design-debate-integration.test.cjs,Refiner preserves existing design decisions,FR-002,AC-002-08,NFR-003,,M3,RFE-002
TC-INT-12,design-debate-integration.test.cjs,Critic checks constitutional articles I/IV/V/VII/IX,FR-006,,NFR-004,,M2,
TC-INT-13,design-debate-integration.test.cjs,03-design-critic.md is under 15KB,,,NFR-001,,M2,
TC-INT-14,design-debate-integration.test.cjs,03-design-refiner.md is under 15KB,,,NFR-001,,M3,
TC-INT-15,design-debate-integration.test.cjs,isdlc.md command file exists,FR-003,,,,M5,
