Requirement,Type,AC/VR,Test Case ID,Test File,Module,Priority,Status
FR-005,Functional,AC-005-03,TC-M5-06,debate-flag-parsing.test.cjs,M5,P1,Designed
FR-005,Functional,AC-005-01,TC-M5-07,debate-flag-parsing.test.cjs,M5,P1,Designed
FR-005,Functional,AC-005-05,TC-M5-08,debate-flag-parsing.test.cjs,M5,P1,Designed
FR-005,Functional,AC-005-01,TC-M5-09,debate-flag-parsing.test.cjs,M5,P1,Designed
FR-005,Functional,AC-005-04,TC-M5-10,debate-flag-parsing.test.cjs,M5,P1,Designed
FR-005,Functional,AC-005-01,TC-INT-05,debate-integration.test.cjs,Integration,P0,Designed
FR-005,Functional,AC-005-01,TC-M6-01,debate-documentation.test.cjs,M6,P2,Designed
FR-005,Functional,AC-005-03,TC-M6-02,debate-documentation.test.cjs,M6,P2,Designed
FR-006,Functional,AC-004-03,TC-M4-12,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-006,Functional,AC-004-04,TC-M4-13,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-007,Functional,AC-007-01,TC-M1-05,debate-creator-enhancements.test.cjs,M1,P1,Designed
FR-007,Functional,AC-007-02,TC-M1-06,debate-creator-enhancements.test.cjs,M1,P1,Designed
FR-007,Functional,AC-007-03,TC-M1-07,debate-creator-enhancements.test.cjs,M1,P1,Designed
FR-007,Functional,AC-001-03,TC-M1-08,debate-creator-enhancements.test.cjs,M1,P2,Designed
FR-008,Functional,AC-006-01,TC-M4-07,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-008,Functional,AC-006-01,TC-M4-08,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-008,Functional,AC-006-02,TC-M4-14,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-008,Functional,AC-006-03,TC-M4-06,debate-orchestrator-loop.test.cjs,M4,P0,Designed
FR-008,Functional,AC-006-03,TC-M4-15,debate-orchestrator-loop.test.cjs,M4,P1,Designed
FR-008,Functional,AC-006-01,TC-INT-04,debate-integration.test.cjs,Integration,P0,Designed
NFR-002,Non-Functional,-,TC-M1-04,debate-creator-enhancements.test.cjs,M1,P0,Designed
NFR-002,Non-Functional,-,TC-M1-11,debate-creator-enhancements.test.cjs,M1,P0,Designed
NFR-002,Non-Functional,-,TC-M4-14,debate-orchestrator-loop.test.cjs,M4,P0,Designed
NFR-002,Non-Functional,-,TC-INT-06,debate-integration.test.cjs,Integration,P0,Designed
NFR-003,Non-Functional,-,TC-M1-04,debate-creator-enhancements.test.cjs,M1,P0,Designed
NFR-003,Non-Functional,-,TC-M4-14,debate-orchestrator-loop.test.cjs,M4,P0,Designed
NFR-003,Non-Functional,-,TC-VR-062,debate-validation-rules.test.cjs,VR,P0,Designed
NFR-004,Non-Functional,-,TC-M4-10,debate-orchestrator-loop.test.cjs,M4,P0,Designed
NFR-004,Non-Functional,-,TC-M4-17,debate-orchestrator-loop.test.cjs,M4,P0,Designed
CON-003,Constraint,-,TC-M2-02,debate-critic-agent.test.cjs,M2,P0,Designed
CON-003,Constraint,-,TC-M3-02,debate-refiner-agent.test.cjs,M3,P0,Designed
CON-003,Constraint,-,TC-M6-03,debate-documentation.test.cjs,M6,P2,Designed
CON-003,Constraint,-,TC-M6-04,debate-documentation.test.cjs,M6,P2,Designed
VR-001,Validation,-,TC-VR-001,debate-validation-rules.test.cjs,VR,P0,Designed
VR-002,Validation,-,TC-VR-002,debate-validation-rules.test.cjs,VR,P0,Designed
VR-003,Validation,-,TC-VR-003,debate-validation-rules.test.cjs,VR,P0,Designed
VR-004,Validation,-,TC-VR-004,debate-validation-rules.test.cjs,VR,P1,Designed
VR-005,Validation,-,TC-VR-005,debate-validation-rules.test.cjs,VR,P1,Designed
VR-006,Validation,-,TC-VR-006,debate-validation-rules.test.cjs,VR,P1,Designed
VR-010,Validation,-,TC-VR-010,debate-validation-rules.test.cjs,VR,P1,Designed
VR-011,Validation,-,TC-VR-011,debate-validation-rules.test.cjs,VR,P1,Designed
VR-020,Validation,-,TC-VR-020,debate-validation-rules.test.cjs,VR,P1,Designed
VR-021,Validation,-,TC-VR-021,debate-validation-rules.test.cjs,VR,P1,Designed
VR-040,Validation,-,TC-VR-040,debate-validation-rules.test.cjs,VR,P1,Designed
VR-041,Validation,-,TC-VR-041,debate-validation-rules.test.cjs,VR,P1,Designed
VR-050,Validation,-,TC-VR-050,debate-validation-rules.test.cjs,VR,P0,Designed
VR-060,Validation,-,TC-VR-060,debate-validation-rules.test.cjs,VR,P0,Designed
VR-062,Validation,-,TC-VR-062,debate-validation-rules.test.cjs,VR,P0,Designed
