Requirement ID,Acceptance Criteria,Test Case ID,Test Description,Test Type,Priority,Status
REQ-007,AC-007-04,TC-ERR-05,No main branch - git diff fails (fail-open),Error,P1,Designed
NFR-001,,TC-NFR-01,parseImpactAnalysis performance with 100 rows < 50ms,Performance,P1,Designed
NFR-001,,TC-NFR-02,Full hook execution within 2000ms budget,Performance,P2,Designed
NFR-002,,TC-INT-08,Git diff failure triggers fail-open (allow),Integration,P0,Designed
NFR-002,,TC-ERR-01,File read error triggers fail-open (allow),Error,P0,Designed
NFR-002,,TC-ERR-03,Uncaught exception triggers fail-open (allow),Error,P0,Designed
NFR-003,,TC-NFR-03,No existing test failures after hook addition,Regression,P0,Designed
NFR-004,,TC-NFR-03,Test coverage >= 80% for new hook,Coverage,P0,Designed
NFR-005,,TC-ERR-08,path.join handles artifact folder correctly,Error,P2,Designed
CON-001,,TC-CON-01,Hook uses CJS module.exports,Constraint,P0,Designed
CON-001,,TC-NFR-04,Hook file has .cjs extension,Constraint,P0,Designed
CON-002,,TC-NFR-05,No external npm dependencies,Constraint,P0,Designed
CON-003,,TC-SEC-02,stateModified always false,Security,P0,Designed
CON-003,,TC-SEC-03,No new state.json fields written,Security,P0,Designed
CON-005,,TC-DISP-02,shouldActivate false for fix workflow,Dispatcher,P0,Designed
CON-005,,TC-DISP-01,shouldActivate true only for feature + Phase 06,Dispatcher,P0,Designed
