Requirement,AC,Test Case,Test Type,Priority,Task,File Under Test,Test File
FR-003,AC-003-01,PV-18,positive,P1,T0016,src/claude/agents/04-test-design-engineer.md,tests/prompt-verification/
FR-003,AC-003-02,PV-19,positive,P1,T0016,src/claude/agents/04-test-design-engineer.md,tests/prompt-verification/
FR-003,AC-003-03,PV-20,positive,P1,T0016,src/claude/agents/04-test-design-engineer.md,tests/prompt-verification/
FR-003,AC-003-05,PV-21,positive,P1,T0016,src/claude/agents/04-test-design-engineer.md,tests/prompt-verification/
FR-008,AC-008-01,PV-22,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-01,PV-23,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-02,PV-24,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-03,PV-25,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-04,PV-26,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-05,PV-27,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-06,PV-28,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-008,AC-008-07,PV-29,positive,P1,T0017,src/claude/agents/05-software-developer.md,tests/prompt-verification/
FR-009,AC-009-01,PV-30,positive,P1,T0018,src/claude/agents/16-quality-loop-engineer.md,tests/prompt-verification/
FR-009,AC-009-02,PV-31,positive,P1,T0018,src/claude/agents/16-quality-loop-engineer.md,tests/prompt-verification/
FR-009,AC-009-03,PV-32,positive,P1,T0018,src/claude/agents/16-quality-loop-engineer.md,tests/prompt-verification/
FR-009,AC-009-04,PV-33,positive,P1,T0018,src/claude/agents/16-quality-loop-engineer.md,tests/prompt-verification/
FR-009,AC-009-05,PV-34,positive,P1,T0018,src/claude/agents/16-quality-loop-engineer.md,tests/prompt-verification/
FR-009,AC-009-06,PV-35,positive,P1,T0018,src/claude/agents/16-quality-loop-engineer.md,tests/prompt-verification/
FR-010,AC-010-01,PV-36,positive,P1,T0019,src/claude/agents/07-qa-engineer.md,tests/prompt-verification/
FR-010,AC-010-02,PV-37,positive,P1,T0019,src/claude/agents/07-qa-engineer.md,tests/prompt-verification/
FR-010,AC-010-03,PV-38,positive,P1,T0019,src/claude/agents/07-qa-engineer.md,tests/prompt-verification/
FR-010,AC-010-04,PV-39,positive,P1,T0019,src/claude/agents/07-qa-engineer.md,tests/prompt-verification/
FR-010,AC-010-05,PV-40,positive,P1,T0019,src/claude/agents/07-qa-engineer.md,tests/prompt-verification/
FR-003,AC-003-06,DI-T20-01,positive,P1,T0020,src/core/teams/instances/debate-test-strategy.js,tests/core/teams/debate-instances.test.js
FR-003,AC-003-06,DI-T20-02,positive,P1,T0020,src/core/teams/instances/debate-test-strategy.js,tests/core/teams/debate-instances.test.js
FR-003,AC-003-06,DI-T20-03,positive,P1,T0020,src/core/teams/instances/debate-test-strategy.js,tests/core/teams/debate-instances.test.js
FR-008,AC-008-08,IL-T21-01,positive,P1,T0021,src/core/teams/specs/implementation-review-loop.js,tests/core/teams/implementation-loop.test.js
FR-008,AC-008-08,IL-T21-02,positive,P1,T0021,src/core/teams/specs/implementation-review-loop.js,tests/core/teams/implementation-loop.test.js
FR-008,AC-008-08,IL-T21-03,positive,P1,T0021,src/core/teams/specs/implementation-review-loop.js,tests/core/teams/implementation-loop.test.js
FR-009,AC-009-07,QL-T22-01,positive,P1,T0022,src/core/teams/instances/quality-loop.js,tests/core/teams/instances.test.js
FR-009,AC-009-07,QL-T22-02,positive,P1,T0022,src/core/teams/instances/quality-loop.js,tests/core/teams/instances.test.js
FR-009,AC-009-07,QL-T22-03,positive,P1,T0022,src/core/teams/instances/quality-loop.js,tests/core/teams/instances.test.js
FR-010,AC-010-06,PRJ-T23-01,positive,P1,T0023,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-010,AC-010-06,PRJ-T23-02,positive,P1,T0023,src/providers/codex/projection.js,tests/providers/codex/projection.test.js
FR-002,AC-002-01,PV-41,positive,P1,T0026,src/claude/agents/roundtable-analyst.md,tests/prompt-verification/
FR-002,AC-002-02,PV-42,positive,P1,T0026,src/claude/agents/roundtable-analyst.md,tests/prompt-verification/
FR-002,AC-002-02,PV-43,positive,P1,T0026,src/claude/agents/roundtable-analyst.md,tests/prompt-verification/
FR-002,AC-002-03,PV-44,positive,P1,T0026,src/claude/agents/roundtable-analyst.md,tests/prompt-verification/
