Requirement,AC_ID,AC_Description,Test_ID,Test_Name,Test_File,Test_Type,Priority,Coverage
FR-006,AC-006e,Writes regression_check to workflow_history entry,TC-PB-WCE01;TC-PB-WCE02,Regression check written to history,workflow-completion-enforcer.test.cjs,Integration,P0,Covered (automated)
FR-007,AC-007a,Table with per-phase timing data,TC-PB-32,Full dashboard with all data,performance-budget.test.cjs,Unit,P1,Covered (automated)
FR-007,AC-007b,Header line with total time and budget,TC-PB-32,Full dashboard with all data,performance-budget.test.cjs,Unit,P1,Covered (automated)
FR-007,AC-007c,Regression display when detected,TC-PB-32;TC-PB-33,Full dashboard and no-regression variant,performance-budget.test.cjs,Unit,P1,Covered (automated)
FR-007,AC-007d,Degradation count display when applied,TC-PB-34,Degradation count displayed,performance-budget.test.cjs,Unit,P2,Covered (automated)
FR-007,AC-007e,Under-budget display,TC-PB-36,Budget on-track format,performance-budget.test.cjs,Unit,P2,Covered (automated)
FR-007,AC-007f,Over-budget display with exceeding phase,TC-PB-35,Budget exceeded format,performance-budget.test.cjs,Unit,P2,Covered (automated)
FR-008,AC-008a,Record dispatcher_start at hook loop start,TC-PB-DT1a;TC-PB-DT2a;TC-PB-DT3a;TC-PB-DT4a;TC-PB-DT5a,DISPATCHER_TIMING on stderr (5 dispatchers),test-*-dispatcher.test.cjs,Integration,P1,Covered (automated)
FR-008,AC-008b,Emit DISPATCHER_TIMING format to stderr,TC-PB-DT1a;TC-PB-DT2a;TC-PB-DT3a;TC-PB-DT4a;TC-PB-DT5a,DISPATCHER_TIMING on stderr (5 dispatchers),test-*-dispatcher.test.cjs,Integration,P1,Covered (automated)
FR-008,AC-008c,No effect on existing tests (stderr only),TC-PB-DT1b;TC-PB-DT2b;TC-PB-DT3b;TC-PB-DT4b;TC-PB-DT5b,stdout unaffected (5 dispatchers),test-*-dispatcher.test.cjs,Integration,P1,Covered (automated)
NFR-001,N/A,Zero Workflow Blocking -- fail-open defaults,TC-PB-04;TC-PB-10;TC-PB-14;TC-PB-19;TC-PB-22;TC-PB-31;TC-PB-37,All null/NaN/invalid input tests,performance-budget.test.cjs,Unit,P0,Covered (automated)
NFR-002,N/A,Timing Accuracy -- ISO-8601 and Math.round,TC-PB-05 through TC-PB-09,Budget status boundary tests,performance-budget.test.cjs,Unit,P1,Covered (automated)
NFR-003,N/A,State.json Footprint -- max 2 KB per workflow,N/A,Verified by design (module-design.md Section 4.4),N/A,Design review,P2,Covered (design)
NFR-004,N/A,Backward Compatibility -- existing tests pass,TC-PB-CS02,Timing data absent backward compat,common.test.cjs,Integration,P0,Covered (automated)
NFR-005,N/A,Observability -- structured stderr prefixes,TC-PB-11;TC-PB-12;TC-PB-WCE01;TC-PB-DT*,Warning prefix and timing format tests,Multiple test files,Unit+Integration,P1,Covered (automated)
