Requirement,AC,Test Case,Test Type,Priority,Test File
FR-002,AC-002-02,TC-002-06,positive,P0,lib/search/registry.test.js
FR-002,AC-002-02,TC-002-11,positive,P1,lib/search/registry.test.js
FR-002,AC-002-02,TC-002-12,positive,P1,lib/search/registry.test.js
FR-002,AC-002-02,TC-002-13,negative,P2,lib/search/registry.test.js
FR-002,AC-002-02,TC-002-14,negative,P2,lib/search/registry.test.js
FR-002,AC-002-02,TC-002-16,positive,P1,lib/search/registry.test.js
FR-002,AC-002-02,TC-002-17,negative,P2,lib/search/registry.test.js
FR-002,AC-002-03,TC-002-07,positive,P1,lib/search/registry.test.js
FR-002,AC-002-03,TC-002-08,positive,P1,lib/search/registry.test.js
FR-002,AC-002-03,TC-002-15,positive,P1,lib/search/registry.test.js
FR-002,AC-002-04,TC-002-09,positive,P0,lib/search/registry.test.js
FR-002,AC-002-04,TC-002-10,negative,P0,lib/search/registry.test.js
FR-002,AC-002-04,TC-002-18,positive,P0,lib/search/registry.test.js
FR-003,AC-003-01,TC-003-01,positive,P1,lib/search/detection.test.js
FR-003,AC-003-01,TC-003-02,positive,P1,lib/search/detection.test.js
FR-003,AC-003-01,TC-003-03,positive,P1,lib/search/detection.test.js
FR-003,AC-003-01,TC-003-04,positive,P1,lib/search/detection.test.js
FR-003,AC-003-01,TC-003-13,positive,P2,lib/search/detection.test.js
FR-003,AC-003-02,TC-003-05,positive,P1,lib/search/detection.test.js
FR-003,AC-003-02,TC-003-06,positive,P1,lib/search/detection.test.js
FR-003,AC-003-02,TC-003-07,positive,P1,lib/search/detection.test.js
FR-003,AC-003-02,TC-003-11,negative,P2,lib/search/detection.test.js
FR-003,AC-003-02,TC-003-12,negative,P2,lib/search/detection.test.js
FR-003,AC-003-02,TC-003-14,positive,P2,lib/search/detection.test.js
FR-003,AC-003-03,TC-003-08,positive,P1,lib/search/detection.test.js
FR-003,AC-003-03,TC-003-09,positive,P1,lib/search/detection.test.js
FR-003,AC-003-04,TC-003-10,positive,P1,lib/search/detection.test.js
FR-004,AC-004-01,TC-004-01,positive,P1,lib/search/install.test.js
FR-004,AC-004-01,TC-004-08,positive,P2,lib/search/install.test.js
FR-004,AC-004-01,TC-004-16,positive,P2,lib/search/install.test.js
FR-004,AC-004-02,TC-004-01,positive,P1,lib/search/install.test.js
FR-004,AC-004-02,TC-004-02,positive,P1,lib/search/install.test.js
FR-004,AC-004-02,TC-004-03,positive,P1,lib/search/install.test.js
FR-004,AC-004-03,TC-004-04,negative,P1,lib/search/install.test.js
FR-004,AC-004-03,TC-004-10,negative,P1,lib/search/install.test.js
FR-004,AC-004-03,TC-004-11,negative,P1,lib/search/install.test.js
FR-004,AC-004-03,TC-004-12,negative,P2,lib/search/install.test.js
FR-004,AC-004-03,TC-004-13,negative,P2,lib/search/install.test.js
FR-004,AC-004-03,TC-004-15,negative,P2,lib/search/install.test.js
FR-004,AC-004-04,TC-004-05,positive,P1,lib/search/install.test.js
FR-004,AC-004-04,TC-004-07,positive,P0,lib/search/install.test.js
FR-004,AC-004-04,TC-004-14,positive,P1,lib/search/install.test.js
FR-004,AC-004-05,TC-004-06,positive,P1,lib/search/install.test.js
FR-005,AC-005-01,TC-005-01,positive,P1,lib/search/install.test.js
FR-005,AC-005-01,TC-005-05,positive,P1,lib/search/install.test.js
FR-005,AC-005-01,TC-005-08,positive,P1,lib/search/install.test.js
FR-005,AC-005-02,TC-005-02,positive,P0,lib/search/install.test.js
FR-005,AC-005-02,TC-005-06,negative,P1,lib/search/install.test.js
FR-005,AC-005-02,TC-005-07,negative,P1,lib/search/install.test.js
FR-005,AC-005-03,TC-005-03,positive,P1,lib/search/install.test.js
FR-005,AC-005-04,TC-005-04,positive,P1,lib/search/install.test.js
FR-006,AC-006-01,TC-006-01,positive,P0,lib/search/router.test.js
FR-006,AC-006-01,TC-006-06,positive,P1,lib/search/router.test.js
FR-006,AC-006-01,TC-006-07,positive,P1,lib/search/router.test.js
FR-006,AC-006-02,TC-006-02,positive,P0,lib/search/router.test.js
FR-006,AC-006-02,TC-006-08,positive,P0,lib/search/router.test.js
FR-006,AC-006-03,TC-006-03,positive,P1,lib/search/router.test.js
FR-006,AC-006-03,TC-006-04,positive,P1,lib/search/router.test.js
FR-006,AC-006-04,TC-006-05,positive,P0,lib/search/router.test.js
FR-007,AC-007-01,TC-007-01,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-01,TC-007-07,negative,P2,lib/search/backends/structural.test.js
FR-007,AC-007-01,TC-007-08,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-01,TC-007-09,negative,P2,lib/search/backends/structural.test.js
FR-007,AC-007-02,TC-007-02,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-03,TC-007-03,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-03,TC-007-10,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-04,TC-007-04,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-04,TC-007-05,positive,P2,lib/search/backends/structural.test.js
FR-007,AC-007-04,TC-007-06,positive,P2,lib/search/backends/structural.test.js
FR-008,AC-008-01,TC-008-01,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-01,TC-008-05,negative,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-01,TC-008-06,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-01,TC-008-08,negative,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-02,TC-008-02,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-02,TC-008-10,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-03,TC-008-03,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-03,TC-008-07,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-04,TC-008-04,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-008,AC-008-04,TC-008-09,positive,P2,lib/search/backends/enhanced-lexical.test.js
FR-009,AC-009-01,TC-009-01,positive,P1,lib/search/router.test.js
FR-009,AC-009-02,TC-009-02,positive,P1,lib/search/router.test.js
FR-009,AC-009-02,TC-009-03,positive,P1,lib/search/router.test.js
FR-009,AC-009-04,TC-009-04,positive,P3,docs
FR-010,AC-010-01,TC-010-01,positive,P2,lib/search/config.test.js
FR-010,AC-010-01,TC-010-05,negative,P2,lib/search/config.test.js
FR-010,AC-010-01,TC-010-06,negative,P2,lib/search/config.test.js
FR-010,AC-010-01,TC-010-07,positive,P2,lib/search/config.test.js
FR-010,AC-010-01,TC-010-08,negative,P2,lib/search/config.test.js
FR-010,AC-010-01,TC-010-11,positive,P3,lib/search/config.test.js
FR-010,AC-010-02,TC-010-02,positive,P2,lib/search/config.test.js
FR-010,AC-010-02,TC-010-09,positive,P3,lib/search/config.test.js
FR-010,AC-010-02,TC-010-10,positive,P3,lib/search/config.test.js
FR-010,AC-010-02,TC-010-12,positive,P3,lib/search/config.test.js
FR-010,AC-010-03,TC-010-03,positive,P2,lib/search/config.test.js
FR-010,AC-010-04,TC-010-04,positive,P2,lib/search/config.test.js
FR-011,AC-011-01,TC-011-01,positive,P1,lib/search/ranker.test.js
FR-011,AC-011-01,TC-011-02,positive,P1,lib/search/ranker.test.js
FR-011,AC-011-01,TC-011-07,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-01,TC-011-08,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-01,TC-011-10,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-01,TC-011-12,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-02,TC-011-03,positive,P1,lib/search/ranker.test.js
FR-011,AC-011-02,TC-011-05,negative,P2,lib/search/ranker.test.js
FR-011,AC-011-02,TC-011-06,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-02,TC-011-11,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-03,TC-011-03,positive,P1,lib/search/ranker.test.js
FR-011,AC-011-03,TC-011-13,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-03,TC-011-15,negative,P2,lib/search/ranker.test.js
FR-011,AC-011-04,TC-011-04,positive,P1,lib/search/ranker.test.js
FR-011,AC-011-04,TC-011-09,positive,P2,lib/search/ranker.test.js
FR-011,AC-011-04,TC-011-14,positive,P2,lib/search/ranker.test.js
FR-001,ALL,TC-INT-01,positive,P0,lib/search/integration.test.js
FR-001+FR-002,ALL,TC-INT-02,positive,P0,lib/search/integration.test.js
FR-006,ALL,TC-INT-03,positive,P0,lib/search/integration.test.js
FR-003+FR-004+FR-005,ALL,TC-INT-04,positive,P1,lib/search/integration.test.js
FR-010,ALL,TC-INT-05,positive,P1,lib/search/integration.test.js
FR-011,ALL,TC-INT-06,positive,P1,lib/search/integration.test.js
FR-005,ALL,TC-INT-07,positive,P1,lib/search/integration.test.js
FR-002,ALL,TC-INT-08,positive,P1,lib/search/integration.test.js
UJ-01,ALL,TC-E2E-01,positive,P1,tests/e2e/search-setup.test.js
UJ-02,ALL,TC-E2E-02,positive,P1,tests/e2e/search-setup.test.js
UJ-03,ALL,TC-E2E-03,positive,P1,tests/e2e/search-setup.test.js
UJ-04,ALL,TC-E2E-04,positive,P2,tests/e2e/search-setup.test.js
ERR,ALL,TC-ERR-01,negative,P0,lib/search/router.test.js
ERR,ALL,TC-ERR-02,negative,P0,lib/search/router.test.js
ERR,ALL,TC-ERR-03,negative,P0,lib/search/router.test.js
ERR,ALL,TC-ERR-04,negative,P1,lib/search/router.test.js
ERR,ALL,TC-ERR-05,positive,P1,lib/search/router.test.js
ERR,ALL,TC-ERR-06,positive,P1,lib/search/router.test.js
ERR,ALL,TC-ERR-07,negative,P1,lib/search/config.test.js
ERR,ALL,TC-ERR-08,negative,P1,lib/search/install.test.js
ERR,ALL,TC-ERR-09,negative,P1,lib/search/backends/structural.test.js
ERR,ALL,TC-ERR-10,negative,P1,lib/search/backends/structural.test.js
SEC,ALL,TC-SEC-01,negative,P0,lib/search/router.test.js
SEC,ALL,TC-SEC-02,negative,P0,lib/search/install.test.js
SEC,ALL,TC-SEC-03,negative,P1,lib/search/router.test.js
SEC,ALL,TC-SEC-04,negative,P1,lib/search/router.test.js
SEC,ALL,TC-SEC-05,positive,P2,lib/search/install.test.js
