Requirement,AC ID,Test Case ID,Test Type,Priority,Description,Status
FR-006,AC-006-02,MP-04,Manual,P1,Manual: info note displayed no menu,Designed
FR-006,AC-006-03,TC-BR-07,Unit,P0,Severity warning -> warning menu,Designed
FR-006,AC-006-03,MP-05,Manual,P1,Manual: warning menu with P/Q/A options,Designed
FR-006,AC-006-04,TC-BR-09,Unit,P0,Severity fallback -> naive hash behavior,Designed
FR-006,AC-006-04,MP-06,Manual,P0,Manual: fallback matches current step 4c,Designed
FR-007,AC-007-01,MP-01,Manual,P0,Init-only return includes all required fields,Designed
FR-007,AC-007-02,MP-01,Manual,P0,Phase-Loop reads next_phase_index = 0,Designed
FR-007,AC-007-03,MP-02,Manual,P0,Sliced phases with next_phase_index = 0,Designed
NFR-001,AC-NFR-001-01,MP-01,Manual,P0,Feature workflow no behavioral change,Designed
NFR-001,AC-NFR-001-02,MP-07,Manual,P1,Fix workflow unchanged,Designed
NFR-001,AC-NFR-001-03,MP-07,Manual,P0,init-and-phase-01 produces same output,Designed
NFR-002,AC-NFR-002-01,TC-BR-15,Unit,P2,Large diff completes in time,Designed
NFR-002,AC-NFR-002-02,TC-EF-12,Unit,P2,Large table parses in time,Designed
NFR-003,AC-NFR-003-01,TC-BR-09,Unit,P0,Missing impact-analysis.md -> naive fallback,Designed
NFR-003,AC-NFR-003-02,TC-BR-11,Unit,P0,Git diff failure -> naive fallback,Designed
NFR-003,AC-NFR-003-03,TC-EF-06,Unit,P0,Unparseable table returns empty array,Designed
NFR-004,AC-NFR-004-01,TC-EF-*,Unit,P0,extractFiles is pure (string in array out),Designed
NFR-004,AC-NFR-004-02,TC-BR-*,Unit,P0,checkBlastRadius accepts injectable changedFiles,Designed
NFR-005,AC-NFR-005-01,MP-01,Manual,P0,All phases via Phase-Loop Controller,Designed
NFR-005,AC-NFR-005-02,MP-01,Manual,P0,init-only does only initialization,Designed
FR-004+FR-005,Pipeline,TC-INT-01,Integration,P0,Full pipeline: real MD + overlapping changes,Designed
FR-004+FR-005,Pipeline,TC-INT-02,Integration,P0,Full pipeline: real MD + no overlap,Designed
FR-004+FR-005,Pipeline,TC-INT-03,Integration,P1,Full pipeline: mixed path formats,Designed
NFR-001,Backward,TC-INT-04,Integration,P0,Existing checkStaleness unchanged,Designed
NFR-001,Backward,TC-INT-05,Integration,P1,Both functions coexist without interference,Designed
FR-004,Return Type,TC-RT-01,Unit,P0,StalenessResult all fields present (none),Designed
FR-004,Return Type,TC-RT-02,Unit,P0,StalenessResult all fields present (fallback),Designed
